Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
8.686523;-14;-2;12;8;-13;5;31;0;-20;-27;-31;-24
8.687500;-12;-2;10;7;-11;4;31;0;-20;-27;-31;-24
8.688477;-14;-2;12;8;-13;5;31;-2;-20;-27;-31;-24
8.689453;-14;-2;12;8;-13;5;31;-2;-20;-29;-31;-24
8.690430;-14;-2;12;8;-13;5;31;-2;-20;-29;-31;-24
8.691406;-14;-2;12;8;-13;5;29;-4;-22;-29;-31;-24
8.692383;-14;-4;10;9;-12;3;29;-4;-22;-29;-31;-24
8.693359;-14;-4;10;9;-12;3;27;-4;-22;-29;-31;-24
8.694336;-14;-2;12;8;-13;5;27;-6;-22;-29;-31;-24
8.695312;-14;0;14;7;-14;7;27;-6;-22;-29;-29;-24
8.696289;-14;2;16;6;-15;9;27;-6;-22;-29;-29;-22
8.697266;-12;4;16;4;-14;10;27;-6;-22;-27;-27;-22
8.698242;-12;6;18;3;-15;12;27;-6;-22;-27;-27;-20
8.699219;-14;8;22;3;-18;15;25;-6;-20;-27;-27;-20
8.700195;-14;8;22;3;-18;15;25;-8;-22;-27;-25;-18
8.701172;-14;8;22;3;-18;15;24;-8;-22;-27;-25;-18
8.702148;-14;8;22;3;-18;15;24;-8;-24;-27;-27;-18
8.703125;-14;8;22;3;-18;15;22;-10;-24;-29;-27;-18
8.704102;-14;8;22;3;-18;15;22;-10;-24;-29;-27;-18
8.705078;-14;8;22;3;-18;15;20;-12;-25;-29;-27;-18
8.706055;-14;8;22;3;-18;15;20;-12;-25;-29;-27;-18
8.707031;-12;8;20;2;-16;14;18;-12;-25;-29;-27;-18
8.708008;-12;8;20;2;-16;14;18;-12;-24;-29;-27;-18
8.708984;-12;8;20;2;-16;14;16;-12;-24;-29;-27;-18
8.709961;-10;8;18;1;-14;13;14;-14;-25;-29;-27;-18
8.710938;-10;8;18;1;-14;13;14;-14;-25;-29;-27;-18
8.711914;-10;8;18;1;-14;13;14;-14;-25;-29;-27;-18
8.712891;-10;8;18;1;-14;13;12;-14;-25;-29;-27;-18
8.713867;-10;8;18;1;-14;13;12;-14;-25;-29;-27;-18
8.714844;-10;8;18;1;-14;13;12;-14;-25;-29;-27;-18
8.715820;-10;8;18;1;-14;13;10;-14;-25;-29;-27;-18
8.716797;-10;10;20;0;-15;15;10;-14;-25;-29;-27;-18
8.717773;-10;10;20;0;-15;15;12;-14;-25;-29;-27;-18
8.718750;-10;8;18;1;-14;13;12;-14;-25;-29;-27;-18
8.719727;-12;8;20;2;-16;14;12;-14;-25;-29;-27;-18
8.720703;-12;8;20;2;-16;14;12;-14;-25;-29;-27;-18
8.721680;-12;8;20;2;-16;14;12;-14;-27;-29;-27;-16
8.722656;-12;8;20;2;-16;14;12;-14;-27;-31;-27;-16
8.723633;-12;8;20;2;-16;14;12;-14;-27;-31;-27;-16
8.724609;-12;6;18;3;-15;12;12;-14;-27;-29;-27;-16
8.725586;-12;4;16;4;-14;10;12;-14;-27;-29;-27;-18
8.726562;-12;4;16;4;-14;10;12;-14;-27;-29;-27;-18
8.727539;-12;4;16;4;-14;10;12;-16;-27;-29;-27;-18
8.728516;-12;4;16;4;-14;10;12;-16;-27;-31;-27;-18
8.729492;-12;4;16;4;-14;10;14;-14;-25;-29;-27;-18
8.730469;-12;4;16;4;-14;10;14;-14;-25;-29;-27;-18
8.731445;-12;4;16;4;-14;10;14;-14;-25;-29;-27;-18
8.732422;-12;2;14;5;-13;8;14;-14;-25;-29;-27;-18
8.733398;-12;2;14;5;-13;8;14;-14;-25;-29;-27;-18
8.734375;-12;0;12;6;-12;6;14;-14;-25;-29;-27;-18
8.735352;-12;-2;10;7;-11;4;14;-14;-25;-29;-27;-18
8.736328;-12;-2;10;7;-11;4;14;-14;-25;-29;-27;-18
8.737305;-12;-4;8;8;-10;2;14;-14;-27;-31;-29;-20
8.738281;-14;-6;8;10;-11;1;14;-14;-27;-31;-29;-22
8.739258;-14;-6;8;10;-11;1;14;-14;-29;-33;-31;-22
8.740234;-14;-8;6;11;-10;-1;14;-16;-29;-35;-33;-24
8.741211;-16;-10;6;13;-11;-2;14;-16;-31;-35;-33;-25
8.742188;-16;-12;4;14;-10;-4;14;-16;-31;-35;-35;-25
8.743164;-18;-12;6;15;-12;-3;14;-16;-31;-35;-35;-25
8.744141;-18;-12;6;15;-12;-3;14;-16;-31;-37;-35;-25
8.745117;-18;-14;4;16;-11;-5;16;-16;-31;-37;-35;-25
8.746094;-18;-14;4;16;-11;-5;16;-14;-31;-37;-35;-27
8.747070;-18;-16;2;17;-10;-7;14;-14;-31;-37;-37;-27
8.748047;-18;-16;2;17;-10;-7;14;-14;-31;-37;-37;-27
8.749023;-18;-18;0;18;-9;-9;14;-14;-31;-37;-37;-27
8.750000;-18;-18;0;18;-9;-9;14;-16;-31;-37;-37;-27
8.750977;-16;-18;-2;17;-7;-10;14;-16;-31;-37;-37;-29
8.751953;-16;-18;-2;17;-7;-10;14;-16;-31;-39;-37;-29
8.752930;-18;-18;0;18;-9;-9;12;-18;-31;-39;-39;-29
8.753906;-18;-20;-2;19;-8;-11;12;-18;-33;-39;-39;-31
8.754883;-18;-20;-2;19;-8;-11;12;-18;-33;-39;-39;-31
8.755859;-18;-18;0;18;-9;-9;12;-18;-33;-41;-39;-31
8.756836;-16;-20;-4;18;-6;-12;12;-20;-35;-41;-39;-31
8.757812;-16;-20;-4;18;-6;-12;12;-20;-35;-41;-41;-31
8.758789;-18;-22;-4;20;-7;-13;10;-20;-37;-43;-41;-31
8.759766;-18;-24;-6;21;-6;-15;10;-20;-37;-43;-41;-31
8.760742;-18;-24;-6;21;-6;-15;10;-20;-39;-43;-41;-31
8.761719;-16;-24;-8;20;-4;-16;10;-20;-39;-43;-41;-31
8.762695;-16;-22;-6;19;-5;-14;10;-20;-37;-43;-41;-31
8.763672;-16;-22;-6;19;-5;-14;10;-20;-37;-43;-41;-31
8.764648;-16;-22;-6;19;-5;-14;10;-20;-37;-43;-41;-31
8.765625;-16;-24;-8;20;-4;-16;10;-22;-39;-43;-41;-31
8.766602;-16;-24;-8;20;-4;-16;10;-22;-39;-45;-43;-31
8.767578;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-43;-31
8.768555;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-43;-31
8.769531;-16;-25;-9;21;-3;-17;10;-22;-37;-43;-43;-31
8.770508;-16;-25;-9;21;-3;-17;10;-20;-37;-43;-43;-31
8.771484;-16;-25;-9;21;-3;-17;10;-20;-37;-43;-43;-33
8.772461;-16;-27;-11;22;-2;-19;10;-22;-37;-43;-43;-33
8.773438;-16;-27;-11;22;-2;-19;10;-22;-37;-43;-43;-33
8.774414;-18;-27;-9;23;-4;-18;10;-20;-37;-43;-43;-31
8.775391;-18;-27;-9;23;-4;-18;10;-20;-35;-43;-43;-31
8.776367;-18;-27;-9;23;-4;-18;10;-20;-35;-43;-43;-31
8.777344;-18;-25;-7;22;-5;-16;10;-20;-37;-43;-43;-31
8.778320;-16;-24;-8;20;-4;-16;10;-20;-37;-43;-43;-31
8.779297;-16;-24;-8;20;-4;-16;10;-20;-37;-43;-43;-31
8.780273;-16;-24;-8;20;-4;-16;8;-20;-37;-43;-43;-31
8.781250;-16;-24;-8;20;-4;-16;8;-20;-39;-45;-43;-31
8.782227;-18;-24;-6;21;-6;-15;8;-22;-39;-45;-43;-33
8.783203;-18;-25;-7;22;-5;-16;8;-22;-39;-45;-43;-33
8.784180;-18;-25;-7;22;-5;-16;8;-22;-39;-45;-43;-33
8.785156;-18;-25;-7;22;-5;-16;10;-22;-39;-45;-43;-33
8.786133;-18;-25;-7;22;-5;-16;10;-22;-39;-45;-43;-33
8.787109;-18;-24;-6;21;-6;-15;10;-22;-39;-45;-43;-33
8.788086;-16;-24;-8;20;-4;-16;10;-22;-39;-45;-43;-33
8.789062;-16;-25;-9;21;-3;-17;10;-22;-37;-45;-43;-33
8.790039;-16;-25;-9;21;-3;-17;10;-22;-37;-45;-43;-33
8.791016;-16;-25;-9;21;-3;-17;10;-20;-37;-45;-43;-33
8.791992;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
8.792969;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
8.793945;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
8.794922;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
8.795898;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
8.796875;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
8.797852;-18;-27;-9;23;-4;-18;12;-20;-37;-45;-43;-33
8.798828;-18;-27;-9;23;-4;-18;12;-18;-37;-45;-43;-33
8.799805;-18;-27;-9;23;-4;-18;14;-16;-35;-45;-45;-35
8.800781;-18;-27;-9;23;-4;-18;16;-14;-35;-45;-45;-35
8.801758;-18;-25;-7;22;-5;-16;20;-8;-33;-45;-45;-37
8.802734;-18;-25;-7;22;-5;-16;25;0;-29;-45;-47;-37
8.803711;-18;-25;-7;22;-5;-16;31;8;-25;-45;-47;-37
8.804688;-18;-25;-7;22;-5;-16;39;22;-20;-43;-49;-39
8.805664;-18;-27;-9;23;-4;-18;47;35;-14;-43;-51;-43
8.806641;-20;-29;-9;25;-5;-19;57;49;-8;-43;-55;-47
8.807617;-22;-31;-9;27;-6;-20;67;65;0;-43;-59;-51
8.808594;-24;-31;-7;28;-8;-19;80;82;8;-45;-63;-57
8.809570;-25;-31;-6;28;-9;-18;94;98;16;-47;-69;-63
8.810547;-25;-31;-6;28;-9;-18;110;116;24;-49;-76;-71
8.811523;-27;-31;-4;29;-11;-17;124;131;29;-51;-82;-76
8.812500;-29;-31;-2;30;-13;-16;137;147;37;-53;-86;-82
8.813477;-31;-29;2;30;-16;-13;149;163;45;-55;-90;-86
8.814453;-33;-27;6;30;-19;-10;161;178;55;-53;-94;-90
8.815430;-33;-24;9;29;-21;-7;171;192;63;-53;-98;-94
8.816406;-33;-20;13;27;-23;-3;176;202;69;-53;-100;-96
8.817383;-33;-18;15;26;-24;-1;182;206;75;-53;-104;-100
8.818359;-31;-14;17;23;-24;2;182;204;80;-51;-104;-102
8.819336;-29;-8;21;19;-25;7;176;196;84;-47;-102;-100
8.820312;-27;0;27;14;-27;14;167;186;90;-41;-98;-98
8.821289;-24;10;34;7;-29;22;153;171;96;-31;-90;-92
8.822266;-22;24;46;-1;-34;35;133;149;98;-22;-80;-84
8.823242;-18;37;55;-9;-36;46;112;120;94;-14;-71;-76
8.824219;-14;51;65;-18;-39;58;86;84;86;-6;-59;-67
8.825195;-8;67;75;-29;-41;71;59;49;80;2;-47;-55
8.826172;-4;82;86;-39;-45;84;31;14;75;16;-29;-41
8.827148;2;100;98;-51;-48;99;4;-24;71;31;-10;-25
8.828125;10;120;110;-65;-50;115;-29;-67;67;51;14;-6
8.829102;18;139;121;-78;-51;130;-65;-112;61;73;39;16
8.830078;27;159;132;-93;-52;146;-104;-157;55;96;69;41
8.831055;39;175;136;-107;-48;156;-143;-202;53;122;100;67
8.832031;51;190;139;-120;-44;165;-182;-241;51;147;131;90
8.833008;63;204;141;-133;-39;173;-224;-249;53;175;163;116
8.833984;76;216;140;-146;-32;178;-249;-249;55;202;194;141
8.834961;88;227;139;-157;-25;183;-249;-249;63;233;227;165
8.835938;100;239;139;-169;-19;189;-249;-249;73;249;249;190
8.836914;112;249;137;-180;-12;193;-249;-249;82;249;249;216
8.837891;124;249;125;-186;0;187;-249;-249;92;249;249;243
8.838867;133;249;116;-191;9;183;-249;-249;94;249;249;249
8.839844;141;249;108;-195;17;179;-249;-249;90;249;249;249
8.840820;145;249;104;-197;21;177;-249;-249;73;249;249;249
8.841797;147;249;102;-198;23;176;-249;-249;43;249;249;249
8.842773;147;249;102;-198;23;176;-249;-249;0;249;249;249
8.843750;143;249;106;-196;19;178;-249;-249;-53;249;249;249
8.844727;139;249;110;-194;15;180;-249;-249;-110;249;249;249
8.845703;135;249;114;-192;11;182;-249;-249;-165;249;249;249
8.846680;129;231;102;-180;14;167;-249;-249;-212;249;249;249
8.847656;125;208;83;-166;21;146;-249;-249;-247;249;249;249
8.848633;122;182;60;-152;31;121;-249;-249;-249;237;249;249
8.849609;120;155;35;-137;43;95;-249;-249;-249;204;249;249
8.850586;116;129;13;-122;52;71;-249;-249;-249;169;249;249
8.851562;112;104;-8;-108;60;48;-249;-249;-249;129;249;249
8.852539;108;80;-28;-94;68;26;-249;-249;-249;92;249;249
8.853516;104;57;-47;-80;76;5;-249;-249;-249;59;249;249
8.854492;100;37;-63;-68;82;-13;-249;-249;-249;31;249;249
8.855469;96;16;-80;-56;88;-32;-249;-249;-249;6;229;249
8.856445;92;-2;-94;-45;93;-48;-249;-249;-249;-18;206;249
8.857422;90;-20;-110;-35;100;-65;-249;-249;-249;-37;182;239
8.858398;86;-31;-117;-27;102;-74;-249;-249;-249;-53;161;224
8.859375;82;-41;-123;-20;103;-82;-249;-249;-249;-69;139;210
8.860352;80;-47;-127;-16;104;-87;-249;-249;-249;-82;120;196
8.861328;78;-49;-127;-14;103;-88;-249;-249;-249;-92;102;184
8.862305;75;-49;-124;-13;100;-86;-249;-249;-249;-100;88;173
8.863281;69;-49;-118;-10;94;-83;-249;-249;-249;-104;75;163
8.864258;63;-47;-110;-8;87;-78;-249;-249;-249;-106;65;153
8.865234;59;-43;-102;-8;81;-72;-249;-249;-249;-106;55;143
8.866211;55;-37;-92;-9;74;-64;-249;-249;-245;-104;49;135
8.867188;49;-33;-82;-8;66;-57;-249;-249;-225;-100;41;125
8.868164;45;-29;-74;-8;60;-51;-245;-249;-208;-94;35;118
8.869141;41;-25;-66;-8;54;-45;-222;-249;-192;-88;31;110
8.870117;37;-22;-59;-7;48;-40;-200;-239;-175;-82;29;104
8.871094;33;-16;-49;-8;41;-32;-180;-216;-159;-75;29;100
8.872070;29;-14;-43;-7;36;-28;-161;-198;-145;-67;27;94
8.873047;27;-12;-39;-7;33;-25;-145;-180;-133;-63;25;88
8.874023;24;-10;-34;-7;29;-22;-129;-163;-124;-57;24;80
8.875000;20;-8;-28;-6;24;-18;-116;-147;-112;-53;22;75
8.875977;18;-6;-24;-6;21;-15;-104;-133;-102;-47;20;69
8.876953;14;-4;-18;-5;16;-11;-92;-120;-92;-43;18;63
8.877930;14;-2;-16;-6;15;-9;-80;-106;-84;-39;16;57
8.878906;12;0;-12;-6;12;-6;-71;-94;-75;-35;14;51
8.879883;10;2;-8;-6;9;-3;-61;-82;-67;-33;14;47
8.880859;8;4;-4;-6;6;0;-51;-71;-59;-29;12;41
8.881836;6;4;-2;-5;4;1;-43;-61;-53;-25;10;37
8.882812;6;6;0;-6;3;3;-37;-53;-47;-22;10;33
8.883789;6;6;0;-6;3;3;-31;-45;-41;-20;8;29
8.884766;4;4;0;-4;2;2;-27;-37;-37;-18;8;25
8.885742;4;2;-2;-3;3;0;-22;-31;-31;-18;4;22
8.886719;2;0;-2;-1;2;-1;-18;-27;-29;-18;2;18
8.887695;2;-2;-4;0;3;-3;-14;-22;-27;-18;0;14
8.888672;2;-2;-4;0;3;-3;-12;-20;-24;-18;-2;10
8.889648;2;-4;-6;1;4;-5;-10;-16;-24;-20;-4;8
8.890625;0;-4;-4;2;2;-4;-8;-14;-22;-20;-6;6
8.891602;-2;-6;-4;4;1;-5;-6;-12;-20;-20;-8;4
8.892578;-2;-6;-4;4;1;-5;-4;-10;-20;-20;-10;2
8.893555;-2;-6;-4;4;1;-5;-4;-8;-18;-20;-10;2
8.894531;-2;-6;-4;4;1;-5;-2;-6;-18;-20;-12;0
8.895508;-2;-6;-4;4;1;-5;0;-2;-16;-20;-12;0
8.896484;-2;-6;-4;4;1;-5;2;0;-16;-20;-12;-2
8.897461;-2;-6;-4;4;1;-5;2;2;-14;-20;-14;-2
8.898438;-4;-8;-4;6;0;-6;4;4;-14;-22;-14;-4
8.899414;-4;-8;-4;6;0;-6;6;6;-12;-22;-16;-4
8.900391;-4;-6;-2;5;-1;-4;6;8;-12;-22;-16;-6
8.901367;-4;-8;-4;6;0;-6;8;8;-12;-22;-16;-6
8.902344;-4;-8;-4;6;0;-6;8;10;-10;-20;-18;-6
8.903320;-6;-10;-4;8;-1;-7;10;12;-10;-22;-18;-8
8.904297;-6;-10;-4;8;-1;-7;10;14;-10;-22;-20;-10
8.905273;-6;-10;-4;8;-1;-7;12;14;-10;-22;-20;-10
8.906250;-6;-10;-4;8;-1;-7;14;16;-8;-22;-20;-10
8.907227;-6;-10;-4;8;-1;-7;14;18;-6;-20;-20;-12
8.908203;-6;-10;-4;8;-1;-7;16;20;-6;-20;-20;-12
8.909180;-6;-10;-4;8;-1;-7;18;20;-4;-18;-20;-12
8.910156;-6;-10;-4;8;-1;-7;18;22;-2;-18;-20;-12
8.911133;-6;-10;-4;8;-1;-7;20;24;-2;-18;-20;-12
8.912109;-6;-10;-4;8;-1;-7;20;24;-2;-18;-20;-14
8.913086;-6;-10;-4;8;-1;-7;20;25;0;-16;-20;-14
8.914062;-6;-10;-4;8;-1;-7;22;27;0;-16;-20;-14
8.915039;-6;-12;-6;9;0;-9;22;27;2;-18;-20;-14
8.916016;-8;-12;-4;10;-2;-8;22;27;2;-18;-18;-14
8.916992;-8;-12;-4;10;-2;-8;22;27;2;-18;-20;-14
8.917969;-8;-12;-4;10;-2;-8;22;29;2;-16;-20;-16
8.918945;-8;-12;-4;10;-2;-8;22;29;2;-16;-20;-16
8.919922;-6;-10;-4;8;-1;-7;22;31;4;-16;-20;-16
8.920898;-6;-10;-4;8;-1;-7;22;31;4;-16;-20;-16
8.921875;-8;-10;-2;9;-3;-6;24;31;4;-16;-20;-16
8.922852;-8;-12;-4;10;-2;-8;24;33;4;-14;-20;-16
8.923828;-8;-12;-4;10;-2;-8;24;33;6;-14;-20;-16
8.924805;-8;-12;-4;10;-2;-8;24;33;6;-14;-20;-16
8.925781;-8;-12;-4;10;-2;-8;25;35;6;-14;-20;-16
8.926758;-8;-10;-2;9;-3;-6;25;35;6;-14;-20;-16
8.927734;-8;-10;-2;9;-3;-6;25;37;8;-12;-18;-14
8.928711;-8;-10;-2;9;-3;-6;25;37;8;-12;-18;-14
8.929688;-8;-10;-2;9;-3;-6;25;37;10;-12;-18;-14
8.930664;-8;-10;-2;9;-3;-6;25;37;10;-10;-18;-16
8.931641;-8;-10;-2;9;-3;-6;25;39;10;-10;-18;-14
8.932617;-8;-8;0;8;-4;-4;25;39;12;-10;-18;-14
8.933594;-8;-8;0;8;-4;-4;25;39;12;-10;-18;-14
8.934570;-8;-8;0;8;-4;-4;27;41;12;-10;-18;-14
8.935547;-8;-8;0;8;-4;-4;27;41;14;-10;-18;-14
8.936523;-6;-8;-2;7;-2;-5;27;41;14;-10;-16;-14
8.937500;-6;-8;-2;7;-2;-5;27;41;14;-10;-18;-16
8.938477;-6;-8;-2;7;-2;-5;27;41;14;-10;-18;-16
8.939453;-6;-8;-2;7;-2;-5;27;41;14;-10;-18;-16
8.940430;-6;-8;-2;7;-2;-5;27;41;14;-10;-18;-16
8.941406;-8;-8;0;8;-4;-4;27;43;14;-8;-16;-16
8.942383;-8;-8;0;8;-4;-4;27;43;14;-8;-16;-14
8.943359;-8;-8;0;8;-4;-4;27;43;14;-8;-16;-14
8.944336;-8;-8;0;8;-4;-4;27;45;14;-8;-16;-14
8.945312;-6;-8;-2;7;-2;-5;27;45;16;-6;-16;-14
8.946289;-6;-8;-2;7;-2;-5;29;47;16;-6;-14;-12
8.947266;-6;-8;-2;7;-2;-5;29;47;18;-4;-14;-12
8.948242;-6;-8;-2;7;-2;-5;29;47;18;-4;-14;-12
8.949219;-6;-8;-2;7;-2;-5;27;47;18;-4;-14;-12
8.950195;-6;-8;-2;7;-2;-5;27;47;20;-4;-14;-14
8.951172;-8;-6;2;7;-5;-2;29;49;20;-4;-14;-12
8.952148;-8;-6;2;7;-5;-2;29;49;20;-4;-12;-12
8.953125;-6;-6;0;6;-3;-3;29;49;22;-2;-12;-12
8.954102;-6;-8;-2;7;-2;-5;29;49;22;-2;-12;-12
8.955078;-6;-8;-2;7;-2;-5;27;49;22;-2;-12;-12
8.956055;-4;-6;-2;5;-1;-4;27;51;22;-2;-10;-12
8.957031;-4;-6;-2;5;-1;-4;27;51;22;-2;-10;-12
8.958008;-4;-4;0;4;-2;-2;27;51;22;-2;-10;-12
8.958984;-4;-4;0;4;-2;-2;27;51;22;-2;-10;-12
8.959961;-4;-4;0;4;-2;-2;27;51;24;0;-10;-12
8.960938;-4;-4;0;4;-2;-2;27;51;24;0;-8;-12
8.961914;-4;-4;0;4;-2;-2;27;53;24;0;-8;-10
8.962891;-4;-4;0;4;-2;-2;27;53;24;0;-8;-10
8.963867;-4;-4;0;4;-2;-2;27;53;24;2;-8;-10
8.964844;-4;-4;0;4;-2;-2;27;53;25;2;-8;-10
8.965820;-4;-4;0;4;-2;-2;27;55;25;2;-6;-8
8.966797;-2;-2;0;2;-1;-1;27;55;25;4;-6;-8
8.967773;-2;-2;0;2;-1;-1;27;57;27;4;-6;-8
8.968750;-2;-4;-2;3;0;-3;29;57;27;4;-4;-8
8.969727;-4;-4;0;4;-2;-2;29;57;29;6;-4;-8
8.970703;-4;-4;0;4;-2;-2;29;57;29;6;-4;-6
8.971680;-4;-4;0;4;-2;-2;29;59;31;6;-4;-6
8.972656;-4;-4;0;4;-2;-2;29;59;31;6;-4;-6
8.973633;-2;-2;0;2;-1;-1;29;59;31;8;-4;-6
8.974609;-2;-2;0;2;-1;-1;29;61;31;8;-4;-6
8.975586;0;0;0;0;0;0;27;61;33;8;-4;-6
8.976562;0;0;0;0;0;0;27;61;33;8;-2;-6
8.977539;0;2;2;-1;-1;2;27;63;33;10;-2;-6
8.978516;0;2;2;-1;-1;2;27;63;33;10;-2;-4
8.979492;0;2;2;-1;-1;2;29;63;35;10;0;-4
8.980469;0;2;2;-1;-1;2;29;63;35;12;0;-4
8.981445;0;2;2;-1;-1;2;29;65;35;12;0;-4
8.982422;0;4;4;-2;-2;4;29;65;37;12;2;-4
8.983398;0;4;4;-2;-2;4;29;67;37;14;2;-2
8.984375;2;4;2;-3;0;3;27;67;37;14;2;-2
8.985352;2;4;2;-3;0;3;27;67;39;14;2;-2
8.986328;2;4;2;-3;0;3;27;67;39;14;2;-2
8.987305;2;2;0;-2;1;1;27;67;39;16;4;-2
8.988281;2;2;0;-2;1;1;27;69;41;16;4;-2
8.989258;2;2;0;-2;1;1;27;71;43;18;4;-2
8.990234;2;2;0;-2;1;1;27;71;43;18;4;0
8.991211;4;2;-2;-3;3;0;29;73;45;20;6;0
8.992188;4;4;0;-4;2;2;29;73;45;20;6;0
8.993164;4;4;0;-4;2;2;29;75;47;22;8;2
8.994141;4;4;0;-4;2;2;29;75;47;22;8;2
8.995117;4;4;0;-4;2;2;29;76;49;24;10;2
8.996094;4;4;0;-4;2;2;29;76;49;24;10;4
8.997070;4;4;0;-4;2;2;27;78;49;24;10;4
8.998047;4;4;0;-4;2;2;27;78;49;24;12;4
8.999023;4;4;0;-4;2;2;27;78;51;25;12;4
9.000000;6;4;-2;-5;4;1;27;78;51;25;12;4
9.000977;6;4;-2;-5;4;1;27;80;51;25;12;4
9.001953;6;4;-2;-5;4;1;27;80;51;27;12;4
9.002930;6;4;-2;-5;4;1;25;80;53;27;12;4
9.003906;8;6;-2;-7;5;2;27;82;53;27;14;4
9.004883;8;6;-2;-7;5;2;27;82;55;29;14;6
9.005859;8;8;0;-8;4;4;27;84;57;29;16;6
9.006836;8;8;0;-8;4;4;27;84;57;31;16;6
9.007812;8;8;0;-8;4;4;27;86;59;33;18;6
9.008789;8;6;-2;-7;5;2;27;88;61;33;18;8
9.009766;8;6;-2;-7;5;2;27;88;63;35;20;8
9.010742;8;6;-2;-7;5;2;27;90;65;35;20;8
9.011719;8;6;-2;-7;5;2;27;90;67;37;22;10
9.012695;8;6;-2;-7;5;2;27;92;69;39;22;10
9.013672;8;6;-2;-7;5;2;27;92;69;41;24;12
9.014648;10;8;-2;-9;6;3;27;94;71;41;24;12
9.015625;10;8;-2;-9;6;3;27;96;71;43;25;12
9.016602;10;8;-2;-9;6;3;27;96;73;43;25;14
9.017578;10;8;-2;-9;6;3;27;98;73;43;25;14
9.018555;12;8;-4;-10;8;2;25;98;73;45;27;14
9.019531;12;8;-4;-10;8;2;25;100;75;45;29;14
9.020508;12;8;-4;-10;8;2;25;100;76;47;29;16
9.021484;14;10;-4;-12;9;3;25;102;76;49;31;16
9.022461;14;10;-4;-12;9;3;25;104;78;51;31;18
9.023438;14;10;-4;-12;9;3;25;104;80;53;33;18
9.024414;16;12;-4;-14;10;4;25;106;82;53;33;18
9.025391;16;12;-4;-14;10;4;25;108;84;55;35;20
9.026367;16;12;-4;-14;10;4;25;108;86;57;37;20
9.027344;16;12;-4;-14;10;4;25;110;88;57;39;22
9.028320;16;14;-2;-15;9;6;25;112;90;59;39;22
9.029297;18;14;-4;-16;11;5;25;112;92;61;41;24
9.030273;18;16;-2;-17;10;7;25;114;94;63;41;24
9.031250;20;16;-4;-18;12;6;25;116;96;65;43;24
9.032227;20;14;-6;-17;13;4;24;118;96;65;43;25
9.033203;20;14;-6;-17;13;4;24;118;98;67;45;25
9.034180;22;16;-6;-19;14;5;24;120;100;69;45;25
9.035156;22;16;-6;-19;14;5;24;122;102;71;47;27
9.036133;24;16;-8;-20;16;4;24;122;104;71;49;27
9.037109;24;16;-8;-20;16;4;22;124;106;73;49;29
9.038086;24;16;-8;-20;16;4;22;125;108;75;51;29
9.039062;25;16;-9;-20;17;4;22;127;110;76;53;31
9.040039;25;16;-9;-20;17;4;22;129;112;78;53;33
9.041016;25;16;-9;-20;17;4;22;129;114;80;55;33
9.041992;25;16;-9;-20;17;4;22;131;114;82;57;35
9.042969;25;16;-9;-20;17;4;22;133;118;84;59;35
9.043945;27;16;-11;-21;19;3;22;135;120;86;61;37
9.044922;27;18;-9;-22;18;5;20;135;122;88;61;37
9.045898;29;18;-11;-23;20;4;20;137;124;90;63;39
9.046875;29;18;-11;-23;20;4;20;139;125;92;65;39
9.047852;29;18;-11;-23;20;4;20;141;129;94;65;39
9.048828;29;18;-11;-23;20;4;20;143;131;96;67;41
9.049805;31;18;-13;-24;22;3;20;145;133;98;69;41
9.050781;33;18;-15;-25;24;2;20;147;137;100;71;43
9.051758;33;18;-15;-25;24;2;20;147;139;102;73;45
9.052734;35;18;-17;-26;26;1;18;149;141;104;75;45
9.053711;35;18;-17;-26;26;1;18;151;143;108;76;47
9.054688;37;18;-19;-27;28;0;18;151;145;110;76;47
9.055664;37;18;-19;-27;28;0;18;153;147;112;78;49
9.056641;39;20;-19;-29;29;1;16;155;149;114;80;49
9.057617;39;20;-19;-29;29;1;16;155;151;116;82;51
9.058594;41;20;-21;-30;31;0;16;157;153;118;82;51
9.059570;41;20;-21;-30;31;0;14;159;155;120;84;53
9.060547;41;20;-21;-30;31;0;14;159;157;122;86;55
9.061523;41;20;-21;-30;31;0;14;161;159;124;88;55
9.062500;41;18;-23;-29;32;-2;12;163;161;124;88;57
9.063477;43;18;-25;-30;34;-3;12;163;163;125;90;57
9.064453;45;18;-27;-31;36;-4;12;165;165;127;92;59
9.065430;47;20;-27;-33;37;-3;12;167;167;129;94;59
9.066406;49;22;-27;-35;38;-2;12;169;171;133;96;61
9.067383;49;22;-27;-35;38;-2;12;171;173;135;98;61
9.068359;49;20;-29;-34;39;-4;12;173;175;137;100;63
9.069336;49;20;-29;-34;39;-4;12;173;178;139;102;63
9.070312;49;20;-29;-34;39;-4;12;175;180;141;102;65
9.071289;51;20;-31;-35;41;-5;12;176;182;143;104;67
